Date of analysis,Country,Total country population,Level 1,Area,Current from,Current to,Population analyzed current,Phase 3+ number current,Phase 3+ percentage current,Phase 1 number current,Phase 1 percentage current,Phase 2 number current,Phase 2 percentage current,Phase 3 number current,Phase 3 percentage current,Phase 4 number current,Phase 4 percentage current,Phase 5 number current,Phase 5 percentage current,Projection from,Projection to,Population analyzed projection,Phase 3+ number projection,Phase 3+ percentage projection,Phase 1 number projection,Phase 1 percentage projection,Phase 2 number projection,Phase 2 percentage projection,Phase 3 number projection,Phase 3 percentage projection,Phase 4 number projection,Phase 4 percentage projection,Phase 5 number projection,Phase 5 percentage projection,Second projection from,Second projection to,Population analyzed second projection,Phase 3+ number second projection,Phase 3+ percentage second projection,Phase 1 number second projection,Phase 1 percentage second projection,Phase 2 number second projection,Phase 2 percentage second projection,Phase 3 number second projection,Phase 3 percentage second projection,Phase 4 number second projection,Phase 4 percentage second projection,Phase 5 number second projection,Phase 5 percentage second projection
Sep 2022,AFG,43100596,,Nimroz,2022-09-01,2022-10-31,244000,122000,0.5,36600,0.15,85400,0.35,85400,0.35,36600,0.15,0,0,2022-11-01,2023-03-31,252031,113414,0.45,50406,0.2,88211,0.35,63008,0.25,50406,0.2,0,0,,,0,,,,,,,,,,,,
Sep 2022,AFG,43100596,,Hirat Urban,2022-09-01,2022-10-31,771395,269989,0.35,231419,0.3,269988,0.35,231419,0.3,38570,0.05,0,0,2022-11-01,2023-03-31,957589,430915,0.45,191518,0.2,335156,0.35,335156,0.35,95759,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2022,AFG,43100596,,Kunar,2022-09-01,2022-10-31,663847,232347,0.35,165962,0.25,265539,0.4,165962,0.25,66385,0.1,0,0,2022-11-01,2023-03-31,685695,308563,0.45,137139,0.2,239993,0.35,205709,0.3,102854,0.15,0,0,,,0,,,,,,,,,,,,
Sep 2022,AFG,43100596,,Kandahar,2022-09-01,2022-10-31,1158551,463420,0.4,231710,0.2,463420,0.4,347565,0.3,115855,0.1,0,0,2022-11-01,2023-03-31,1261556,504622,0.4,315389,0.25,441545,0.35,315389,0.25,189233,0.15,0,0,,,0,,,,,,,,,,,,
Sep 2022,AFG,43100596,,Kapisa,2022-09-01,2022-10-31,649102,227186,0.35,162276,0.25,259641,0.4,194731,0.3,32455,0.05,0,0,2022-11-01,2023-03-31,670464,268185,0.4,134093,0.2,268186,0.4,201139,0.3,67046,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2022,AFG,43100596,,Panjsher,2022-09-01,2022-10-31,225884,79059,0.35,56471,0.25,90354,0.4,56471,0.25,22588,0.1,0,0,2022-11-01,2023-03-31,233318,81662,0.35,58330,0.25,93327,0.4,46664,0.2,34998,0.15,0,0,,,0,,,,,,,,,,,,
Sep 2022,AFG,43100596,,Bamyan,2022-09-01,2022-10-31,658750,263501,0.4,65875,0.1,329375,0.5,230563,0.35,32938,0.05,0,0,2022-11-01,2023-03-31,680430,340215,0.5,34022,0.05,306194,0.45,272172,0.4,68043,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2022,AFG,43100596,,Hirat,2022-09-01,2022-10-31,2074221,933399,0.45,414844,0.2,725977,0.35,725977,0.35,207422,0.1,0,0,2022-11-01,2023-03-31,1981679,990840,0.5,396336,0.2,594504,0.3,693588,0.35,297252,0.15,0,0,,,0,,,,,,,,,,,,
Sep 2022,AFG,43100596,,Zabul,2022-09-01,2022-10-31,510919,229914,0.45,127730,0.25,153276,0.3,153276,0.3,76638,0.15,0,0,2022-11-01,2023-03-31,527734,211094,0.4,131934,0.25,184707,0.35,131934,0.25,79160,0.15,0,0,,,0,,,,,,,,,,,,
Mar 2022,AFG,41727303,,Baghlan,2022-03-01,2022-05-31,1077131,430853,0.4,161570,0.15,484709,0.45,269283,0.25,161570,0.15,0,0,2022-06-01,2022-11-30,1077131,323139,0.3,323139,0.3,430852,0.4,215426,0.2,107713,0.1,0,0,,,0,,,,,,,,,,,,
Mar 2022,AFG,41727303,,Balkh,2022-03-01,2022-05-31,1356012,745806,0.55,203402,0.15,406804,0.3,474604,0.35,271202,0.2,0,0,2022-06-01,2022-11-30,1356012,678006,0.5,203402,0.15,474604,0.35,406804,0.3,271202,0.2,0,0,,,0,,,,,,,,,,,,
Mar 2022,AFG,41727303,,Baghlan Urban,2022-03-01,2022-05-31,271631,108653,0.4,54326,0.2,108652,0.4,67908,0.25,40745,0.15,0,0,2022-06-01,2022-11-30,271631,81489,0.3,81489,0.3,108652,0.4,54326,0.2,27163,0.1,0,0,,,0,,,,,,,,,,,,
Mar 2022,AFG,41727303,,Bamyan,2022-03-01,2022-05-31,658750,329375,0.5,65875,0.1,263500,0.4,197625,0.3,131750,0.2,0,0,2022-06-01,2022-11-30,658750,296438,0.45,164688,0.25,197625,0.3,197625,0.3,98813,0.15,0,0,,,0,,,,,,,,,,,,
Mar 2022,AFG,41727303,,Daykundi,2022-03-01,2022-05-31,686593,377627,0.55,102989,0.15,205978,0.3,240308,0.35,137319,0.2,0,0,2022-06-01,2022-11-30,686593,377627,0.55,137319,0.2,171648,0.25,240308,0.35,137319,0.2,0,0,,,0,,,,,,,,,,,,
Mar 2022,AFG,41727303,,Farah,2022-03-01,2022-05-31,748435,261953,0.35,224531,0.3,261952,0.35,187109,0.25,74844,0.1,0,0,2022-06-01,2022-11-30,748435,224531,0.3,261952,0.35,261952,0.35,149687,0.2,74844,0.1,0,0,,,0,,,,,,,,,,,,
Mar 2022,AFG,41727303,,Faryab Urban,2022-03-01,2022-05-31,178951,80528,0.45,35790,0.2,62633,0.35,53685,0.3,26843,0.15,0,0,2022-06-01,2022-11-30,178951,80528,0.45,35790,0.2,62633,0.35,53685,0.3,26843,0.15,0,0,,,0,,,,,,,,,,,,
Mar 2022,AFG,41727303,,Ghazni,2022-03-01,2022-05-31,1811190,724476,0.4,362238,0.2,724476,0.4,543357,0.3,181119,0.1,0,0,2022-06-01,2022-11-30,1811190,633917,0.35,452798,0.25,724476,0.4,452798,0.25,181119,0.1,0,0,,,0,,,,,,,,,,,,
Mar 2022,AFG,41727303,,Ghor,2022-03-01,2022-05-31,1016220,508110,0.5,152433,0.15,355677,0.35,254055,0.25,233731,0.23,20324,0.02,2022-06-01,2022-11-30,1016220,508110,0.5,152433,0.15,355677,0.35,254055,0.25,254055,0.25,0,0,,,0,,,,,,,,,,,,
Mar 2022,AFG,41727303,,Hilmand,2022-03-01,2022-05-31,1803082,901541,0.5,360616,0.2,540925,0.3,631079,0.35,270462,0.15,0,0,2022-06-01,2022-11-30,1803082,721233,0.4,360616,0.2,721233,0.4,540925,0.3,180308,0.1,0,0,,,0,,,,,,,,,,,,
Mar 2022,AFG,41727303,,Hirat,2022-03-01,2022-05-31,2074221,933399,0.45,414844,0.2,725977,0.35,622266,0.3,311133,0.15,0,0,2022-06-01,2022-11-30,2074221,933399,0.45,414844,0.2,725977,0.35,622266,0.3,311133,0.15,0,0,,,0,,,,,,,,,,,,
Mar 2022,AFG,41727303,,Hirat Urban,2022-03-01,2022-05-31,771395,347128,0.45,115709,0.15,308558,0.4,231419,0.3,115709,0.15,0,0,2022-06-01,2022-11-30,771395,424267,0.55,77140,0.1,269988,0.35,269988,0.35,154279,0.2,0,0,,,0,,,,,,,,,,,,
Mar 2022,AFG,41727303,,Kabul,2022-03-01,2022-05-31,1006843,503421,0.5,201369,0.2,302053,0.3,352395,0.35,151026,0.15,0,0,2022-06-01,2022-11-30,1006843,503421,0.5,251711,0.25,251711,0.25,402737,0.4,100684,0.1,0,0,,,0,,,,,,,,,,,,
Mar 2022,AFG,41727303,,Kabul Urban,2022-03-01,2022-05-31,5911781,2955890,0.5,1182356,0.2,1773534,0.3,2069123,0.35,886767,0.15,0,0,2022-06-01,2022-11-30,5911781,3251479,0.55,886767,0.15,1773534,0.3,2364712,0.4,886767,0.15,0,0,,,0,,,,,,,,,,,,
Mar 2022,AFG,41727303,,Kandahar,2022-03-01,2022-05-31,1158551,579276,0.5,231710,0.2,347565,0.3,405493,0.35,173783,0.15,0,0,2022-06-01,2022-11-30,1158551,521348,0.45,289638,0.25,347565,0.3,405493,0.35,115855,0.1,0,0,,,0,,,,,,,,,,,,
Mar 2022,AFG,41727303,,Kapisa,2022-03-01,2022-05-31,649102,292096,0.45,129820,0.2,227186,0.35,194731,0.3,97365,0.15,0,0,2022-06-01,2022-11-30,649102,259641,0.4,194731,0.3,194731,0.3,194731,0.3,64910,0.1,0,0,,,0,,,,,,,,,,,,
Mar 2022,AFG,41727303,,Kunar,2022-03-01,2022-05-31,663847,298731,0.45,132769,0.2,232346,0.35,232346,0.35,66385,0.1,0,0,2022-06-01,2022-11-30,663847,265539,0.4,132769,0.2,265539,0.4,199154,0.3,66385,0.1,0,0,,,0,,,,,,,,,,,,
Mar 2022,AFG,41727303,,Kunduz Urban,2022-03-01,2022-05-31,254549,114547,0.45,50910,0.2,89092,0.35,76365,0.3,38182,0.15,0,0,2022-06-01,2022-11-30,254549,89092,0.35,63637,0.25,101820,0.4,63637,0.25,25455,0.1,0,0,,,0,,,,,,,,,,,,
Mar 2022,AFG,41727303,,Logar,2022-03-01,2022-05-31,577418,230967,0.4,173225,0.3,173225,0.3,173225,0.3,57742,0.1,0,0,2022-06-01,2022-11-30,577418,230967,0.4,144355,0.25,202096,0.35,202096,0.35,28871,0.05,0,0,,,0,,,,,,,,,,,,
Mar 2022,AFG,41727303,,Nangarhar Urban,2022-03-01,2022-05-31,365844,146338,0.4,73169,0.2,146338,0.4,73169,0.2,73169,0.2,0,0,2022-06-01,2022-11-30,365844,146338,0.4,91461,0.25,128045,0.35,91461,0.25,54877,0.15,0,0,,,0,,,,,,,,,,,,
Mar 2022,AFG,41727303,,Nuristan,2022-03-01,2022-05-31,217760,119768,0.55,32664,0.15,65328,0.3,76216,0.35,43552,0.2,0,0,2022-06-01,2022-11-30,217760,108880,0.5,43552,0.2,65328,0.3,65328,0.3,43552,0.2,0,0,,,0,,,,,,,,,,,,
Mar 2022,AFG,41727303,,Paktika,2022-03-01,2022-05-31,1030877,515439,0.5,103088,0.1,412351,0.4,360807,0.35,154632,0.15,0,0,2022-06-01,2022-11-30,1030877,515439,0.5,154632,0.15,360807,0.35,360807,0.35,154632,0.15,0,0,,,0,,,,,,,,,,,,
Mar 2022,AFG,41727303,,Parwan,2022-03-01,2022-05-31,980635,343222,0.35,245159,0.25,392254,0.4,196127,0.2,147095,0.15,0,0,2022-06-01,2022-11-30,980635,343223,0.35,245159,0.25,392254,0.4,245159,0.25,98064,0.1,0,0,,,0,,,,,,,,,,,,
Mar 2022,AFG,41727303,,Takhar Urban,2022-03-01,2022-05-31,112133,61674,0.55,11213,0.1,39247,0.35,39247,0.35,22427,0.2,0,0,2022-06-01,2022-11-30,112133,50460,0.45,16820,0.15,44853,0.4,33640,0.3,16820,0.15,0,0,,,0,,,,,,,,,,,,
Mar 2022,AFG,41727303,,Uruzgan,2022-03-01,2022-05-31,579684,260858,0.45,86953,0.15,231874,0.4,144921,0.25,115937,0.2,0,0,2022-06-01,2022-11-30,579684,260858,0.45,86953,0.15,231874,0.4,173905,0.3,86953,0.15,0,0,,,0,,,,,,,,,,,,
Mar 2022,AFG,41727303,,Takhar,2022-03-01,2022-05-31,1340926,670463,0.5,268185,0.2,402278,0.3,469324,0.35,201139,0.15,0,0,2022-06-01,2022-11-30,1340926,536371,0.4,335232,0.25,469324,0.35,402278,0.3,134093,0.1,0,0,,,0,,,,,,,,,,,,
Mar 2022,AFG,41727303,,Badghis,2022-03-01,2022-05-31,730566,401811,0.55,109585,0.15,219170,0.3,255698,0.35,146113,0.2,0,0,2022-06-01,2022-11-30,730566,365283,0.5,146113,0.2,219170,0.3,219170,0.3,146113,0.2,0,0,,,0,,,,,,,,,,,,
Mar 2022,AFG,41727303,,Zabul,2022-03-01,2022-05-31,510919,255460,0.5,102184,0.2,153276,0.3,178822,0.35,76638,0.15,0,0,2022-06-01,2022-11-30,510919,229914,0.45,102184,0.2,178822,0.35,153276,0.3,76638,0.15,0,0,,,0,,,,,,,,,,,,
Mar 2022,AFG,41727303,,Badakhshan,2022-03-01,2022-05-31,1401209,770665,0.55,140121,0.1,490423,0.35,420363,0.3,350302,0.25,0,0,2022-06-01,2022-11-30,1401209,770665,0.55,140121,0.1,490423,0.35,490423,0.35,280242,0.2,0,0,,,0,,,,,,,,,,,,
Mar 2022,AFG,41727303,,Panjsher,2022-03-01,2022-05-31,225884,79059,0.35,67765,0.3,79059,0.35,56471,0.25,22588,0.1,0,0,2022-06-01,2022-11-30,225884,90353,0.4,56471,0.25,79059,0.35,67765,0.3,22588,0.1,0,0,,,0,,,,,,,,,,,,
Mar 2022,AFG,41727303,,Samangan,2022-03-01,2022-05-31,572253,286127,0.5,85838,0.15,200289,0.35,171676,0.3,114451,0.2,0,0,2022-06-01,2022-11-30,572253,286127,0.5,85838,0.15,200289,0.35,171676,0.3,114451,0.2,0,0,,,0,,,,,,,,,,,,
Mar 2022,AFG,41727303,,Sari pul,2022-03-01,2022-05-31,825504,371477,0.45,123826,0.15,330202,0.4,247651,0.3,123826,0.15,0,0,2022-06-01,2022-11-30,825504,371477,0.45,123826,0.15,330202,0.4,247651,0.3,123826,0.15,0,0,,,0,,,,,,,,,,,,
Mar 2022,AFG,41727303,,Faryab,2022-03-01,2022-05-31,1295551,712553,0.55,129555,0.1,453443,0.35,453443,0.35,259110,0.2,0,0,2022-06-01,2022-11-30,1295551,647775,0.5,129555,0.1,518220,0.4,388665,0.3,259110,0.2,0,0,,,0,,,,,,,,,,,,
Mar 2022,AFG,41727303,,Helmand Urban,2022-03-01,2022-05-31,119410,53735,0.45,23882,0.2,41794,0.35,35823,0.3,17912,0.15,0,0,2022-06-01,2022-11-30,119410,59706,0.5,23882,0.2,35823,0.3,41794,0.35,17912,0.15,0,0,,,0,,,,,,,,,,,,
Mar 2022,AFG,41727303,,Jawzjan Urban,2022-03-01,2022-05-31,162493,81247,0.5,24374,0.15,56873,0.35,48748,0.3,32499,0.2,0,0,2022-06-01,2022-11-30,162493,81247,0.5,24374,0.15,56873,0.35,48748,0.3,32499,0.2,0,0,,,0,,,,,,,,,,,,
Mar 2022,AFG,41727303,,Kandahar Urban,2022-03-01,2022-05-31,701944,315875,0.45,140389,0.2,245680,0.35,175486,0.25,140389,0.2,0,0,2022-06-01,2022-11-30,701944,350972,0.5,105292,0.15,245680,0.35,210583,0.3,140389,0.2,0,0,,,0,,,,,,,,,,,,
Mar 2022,AFG,41727303,,Khost,2022-03-01,2022-05-31,846134,338453,0.4,169227,0.2,338454,0.4,253840,0.3,84613,0.1,0,0,2022-06-01,2022-11-30,846134,296147,0.35,211534,0.25,338454,0.4,211534,0.25,84613,0.1,0,0,,,0,,,,,,,,,,,,
Mar 2022,AFG,41727303,,Kunduz,2022-03-01,2022-05-31,1256451,502580,0.4,188468,0.15,565403,0.45,376935,0.3,125645,0.1,0,0,2022-06-01,2022-11-30,1256451,439758,0.35,314113,0.25,502580,0.4,314113,0.25,125645,0.1,0,0,,,0,,,,,,,,,,,,
Mar 2022,AFG,41727303,,Laghman,2022-03-01,2022-05-31,655998,327999,0.5,98400,0.15,229599,0.35,229599,0.35,98400,0.15,0,0,2022-06-01,2022-11-30,655998,327999,0.5,98400,0.15,229599,0.35,262399,0.4,65600,0.1,0,0,,,0,,,,,,,,,,,,
Mar 2022,AFG,41727303,,Nangarhar,2022-03-01,2022-05-31,1896240,853308,0.45,379248,0.2,663684,0.35,568872,0.3,284436,0.15,0,0,2022-06-01,2022-11-30,1896240,758496,0.4,379248,0.2,758496,0.4,474060,0.25,284436,0.15,0,0,,,0,,,,,,,,,,,,
Mar 2022,AFG,41727303,,Nimroz,2022-03-01,2022-05-31,244000,122000,0.5,36600,0.15,85400,0.35,73200,0.3,48800,0.2,0,0,2022-06-01,2022-11-30,244000,146400,0.6,36600,0.15,61000,0.25,85400,0.35,61000,0.25,0,0,,,0,,,,,,,,,,,,
Mar 2022,AFG,41727303,,Balkh Urban,2022-03-01,2022-05-31,650163,325081,0.5,65016,0.1,260065,0.4,227557,0.35,97524,0.15,0,0,2022-06-01,2022-11-30,650163,325081,0.5,65016,0.1,260065,0.4,227557,0.35,97524,0.15,0,0,,,0,,,,,,,,,,,,
Mar 2022,AFG,41727303,,Paktya,2022-03-01,2022-05-31,813474,284716,0.35,162695,0.2,366063,0.45,203369,0.25,81347,0.1,0,0,2022-06-01,2022-11-30,813474,325389,0.4,203369,0.25,284716,0.35,244042,0.3,81347,0.1,0,0,,,0,,,,,,,,,,,,
Mar 2022,AFG,41727303,,Jawzjan,2022-03-01,2022-05-31,637862,287038,0.45,95679,0.15,255145,0.4,159466,0.25,127572,0.2,0,0,2022-06-01,2022-11-30,637862,287038,0.45,95679,0.15,255145,0.4,159466,0.25,127572,0.2,0,0,,,0,,,,,,,,,,,,
Mar 2022,AFG,41727303,,Wardak,2022-03-01,2022-05-31,877687,438843,0.5,131653,0.15,307190,0.35,263306,0.3,175537,0.2,0,0,2022-06-01,2022-11-30,877687,394959,0.45,131653,0.15,351075,0.4,263306,0.3,131653,0.15,0,0,,,0,,,,,,,,,,,,
Oct 2021,AFG,41727304,,Parwan,2021-09-01,2021-10-31,949721,474860,0.5,189944,0.2,284916,0.3,332402,0.35,142458,0.15,0,0,2021-11-01,2022-03-31,980635,588381,0.6,147095,0.15,245159,0.25,392254,0.4,196127,0.2,0,0,,,0,,,,,,,,,,,,
Oct 2021,AFG,41727304,,Panjsher,2021-09-01,2021-10-31,218763,76567,0.35,54691,0.25,87505,0.4,54691,0.25,21876,0.1,0,0,2021-11-01,2022-03-31,225884,101648,0.45,56471,0.25,67765,0.3,67765,0.3,33883,0.15,0,0,,,0,,,,,,,,,,,,
Oct 2021,AFG,41727304,,Zabul,2021-09-01,2021-10-31,494813,247407,0.5,98963,0.2,148444,0.3,173185,0.35,74222,0.15,0,0,2021-11-01,2022-03-31,510919,306552,0.6,51092,0.1,153276,0.3,204368,0.4,102184,0.2,0,0,,,0,,,,,,,,,,,,
Oct 2021,AFG,41727304,,Paktya,2021-09-01,2021-10-31,787829,315132,0.4,157566,0.2,315132,0.4,236349,0.3,78783,0.1,0,0,2021-11-01,2022-03-31,813474,366063,0.45,162695,0.2,284716,0.35,284716,0.35,81347,0.1,0,0,,,0,,,,,,,,,,,,
Oct 2021,AFG,41727304,,Khost,2021-09-01,2021-10-31,819460,245838,0.3,327784,0.4,245838,0.3,204865,0.25,40973,0.05,0,0,2021-11-01,2022-03-31,846134,296147,0.35,296147,0.35,253840,0.3,211534,0.25,84613,0.1,0,0,,,0,,,,,,,,,,,,
Oct 2021,AFG,41727304,,Wardak,2021-09-01,2021-10-31,850019,340008,0.4,212505,0.25,297507,0.35,212505,0.25,127503,0.15,0,0,2021-11-01,2022-03-31,877687,482727,0.55,131653,0.15,263306,0.3,307190,0.35,175537,0.2,0,0,,,0,,,,,,,,,,,,
Oct 2021,AFG,41727304,,Badghis,2021-09-01,2021-10-31,707535,424522,0.6,106130,0.15,176884,0.25,212261,0.3,212261,0.3,0,0,2021-11-01,2022-03-31,730566,511396,0.7,73057,0.1,146113,0.2,292226,0.4,219170,0.3,0,0,,,0,,,,,,,,,,,,
Oct 2021,AFG,41727304,,Nimroz,2021-09-01,2021-10-31,236308,118154,0.5,35446,0.15,82708,0.35,82708,0.35,35446,0.15,0,0,2021-11-01,2022-03-31,244000,134200,0.55,24400,0.1,85400,0.35,85400,0.35,48800,0.2,0,0,,,0,,,,,,,,,,,,
Oct 2021,AFG,41727304,,Samangan,2021-09-01,2021-10-31,554213,304818,0.55,55421,0.1,193975,0.35,193975,0.35,110843,0.2,0,0,2021-11-01,2022-03-31,572253,371964,0.65,57225,0.1,143063,0.25,228901,0.4,143063,0.25,0,0,,,0,,,,,,,,,,,,
Oct 2021,AFG,41727304,,Nangarhar,2021-09-01,2021-10-31,1836462,826408,0.45,275469,0.15,734585,0.4,550939,0.3,275469,0.15,0,0,2021-11-01,2022-03-31,1896240,1137744,0.6,284436,0.15,474060,0.25,663684,0.35,474060,0.25,0,0,,,0,,,,,,,,,,,,
Oct 2021,AFG,41727304,,Sari pul,2021-09-01,2021-10-31,799480,439714,0.55,79948,0.1,279818,0.35,279818,0.35,159896,0.2,0,0,2021-11-01,2022-03-31,825504,536577,0.65,82550,0.1,206376,0.25,288926,0.35,247651,0.3,0,0,,,0,,,,,,,,,,,,
Oct 2021,AFG,41727304,,Kunar,2021-09-01,2021-10-31,642920,289314,0.45,128584,0.2,225022,0.35,192876,0.3,96438,0.15,0,0,2021-11-01,2022-03-31,663847,365115,0.55,99577,0.15,199154,0.3,232346,0.35,132769,0.2,0,0,,,0,,,,,,,,,,,,
Oct 2021,AFG,41727304,,Logar,2021-09-01,2021-10-31,559215,195726,0.35,111843,0.2,251647,0.45,139804,0.25,55922,0.1,0,0,2021-11-01,2022-03-31,577418,230968,0.4,115484,0.2,230967,0.4,144355,0.25,86613,0.15,0,0,,,0,,,,,,,,,,,,
Oct 2021,AFG,41727304,,Kandahar,2021-09-01,2021-10-31,1122028,448811,0.4,280507,0.25,392710,0.35,336608,0.3,112203,0.1,0,0,2021-11-01,2022-03-31,1158551,521348,0.45,231710,0.2,405493,0.35,347565,0.3,173783,0.15,0,0,,,0,,,,,,,,,,,,
Oct 2021,AFG,41727304,,Hirat Urban,2021-09-01,2021-10-31,747077,373538,0.5,149415,0.2,224123,0.3,224123,0.3,149415,0.2,0,0,2021-11-01,2022-03-31,771395,424267,0.55,115709,0.15,231419,0.3,269988,0.35,154279,0.2,0,0,,,0,,,,,,,,,,,,
Oct 2021,AFG,41727304,,Uruzgan,2021-09-01,2021-10-31,561409,336845,0.6,84211,0.15,140352,0.25,196493,0.35,140352,0.25,0,0,2021-11-01,2022-03-31,579684,405779,0.7,28984,0.05,144921,0.25,231874,0.4,173905,0.3,0,0,,,0,,,,,,,,,,,,
Oct 2021,AFG,41727304,,Jawzjan Urban,2021-09-01,2021-10-31,157371,86554,0.55,23606,0.15,47211,0.3,62948,0.4,23606,0.15,0,0,2021-11-01,2022-03-31,162493,97496,0.6,16249,0.1,48748,0.3,56873,0.35,40623,0.25,0,0,,,0,,,,,,,,,,,,
Oct 2021,AFG,41727304,,Kapisa,2021-09-01,2021-10-31,628639,251456,0.4,157160,0.25,220024,0.35,188592,0.3,62864,0.1,0,0,2021-11-01,2022-03-31,649102,292096,0.45,129820,0.2,227186,0.35,194731,0.3,97365,0.15,0,0,,,0,,,,,,,,,,,,
Oct 2021,AFG,41727304,,Baghlan,2021-09-01,2021-10-31,1043175,260794,0.25,469429,0.45,312953,0.3,156476,0.15,104318,0.1,0,0,2021-11-01,2022-03-31,1077131,430853,0.4,323139,0.3,323139,0.3,269283,0.25,161570,0.15,0,0,,,0,,,,,,,,,,,,
Oct 2021,AFG,41727304,,Hilmand,2021-09-01,2021-10-31,1746240,785808,0.45,349248,0.2,611184,0.35,523872,0.3,261936,0.15,0,0,2021-11-01,2022-03-31,1803082,811387,0.45,270462,0.15,721233,0.4,540925,0.3,270462,0.15,0,0,,,0,,,,,,,,,,,,
Oct 2021,AFG,41727304,,Badakhshan,2021-09-01,2021-10-31,1357037,746370,0.55,135704,0.1,474963,0.35,407111,0.3,339259,0.25,0,0,2021-11-01,2022-03-31,1401209,910786,0.65,140121,0.1,350302,0.25,490423,0.35,420363,0.3,0,0,,,0,,,,,,,,,,,,
Oct 2021,AFG,41727304,,Takhar,2021-09-01,2021-10-31,1298654,324663,0.25,389596,0.3,584394,0.45,194798,0.15,129865,0.1,0,0,2021-11-01,2022-03-31,1340926,469324,0.35,335232,0.25,536370,0.4,268185,0.2,201139,0.15,0,0,,,0,,,,,,,,,,,,
Oct 2021,AFG,41727304,,Balkh,2021-09-01,2021-10-31,1313264,722295,0.55,196990,0.15,393979,0.3,459642,0.35,262653,0.2,0,0,2021-11-01,2022-03-31,1356012,881408,0.65,203402,0.15,271202,0.2,542405,0.4,339003,0.25,0,0,,,0,,,,,,,,,,,,
Oct 2021,AFG,41727304,,Ghazni,2021-09-01,2021-10-31,1754092,964751,0.55,263114,0.15,526228,0.3,526228,0.3,438523,0.25,0,0,2021-11-01,2022-03-31,1811190,1086715,0.6,271679,0.15,452798,0.25,633917,0.35,452798,0.25,0,0,,,0,,,,,,,,,,,,
Oct 2021,AFG,41727304,,Jawzjan,2021-09-01,2021-10-31,617753,339764,0.55,61775,0.1,216214,0.35,185326,0.3,154438,0.25,0,0,2021-11-01,2022-03-31,637862,414611,0.65,63786,0.1,159466,0.25,223252,0.35,191359,0.3,0,0,,,0,,,,,,,,,,,,
Oct 2021,AFG,41727304,,Faryab,2021-09-01,2021-10-31,1254709,815561,0.65,125471,0.1,313677,0.25,439148,0.35,376413,0.3,0,0,2021-11-01,2022-03-31,1295551,906885,0.7,129555,0.1,259110,0.2,518220,0.4,388665,0.3,0,0,,,0,,,,,,,,,,,,
Oct 2021,AFG,41727304,,Ghor,2021-09-01,2021-10-31,984184,639719,0.65,98418,0.1,246046,0.25,344464,0.35,295255,0.3,0,0,2021-11-01,2022-03-31,1016220,711354,0.7,101622,0.1,203244,0.2,406488,0.4,304866,0.3,0,0,,,0,,,,,,,,,,,,
Oct 2021,AFG,41727304,,Nuristan,2021-09-01,2021-10-31,210895,105448,0.5,42179,0.2,63269,0.3,63269,0.3,42179,0.2,0,0,2021-11-01,2022-03-31,217760,141544,0.65,32664,0.15,43552,0.2,76216,0.35,65328,0.3,0,0,,,0,,,,,,,,,,,,
Oct 2021,AFG,41727304,,Kabul,2021-09-01,2021-10-31,975103,438797,0.45,146265,0.15,390041,0.4,243776,0.25,195021,0.2,0,0,2021-11-01,2022-03-31,1006843,503422,0.5,100684,0.1,402737,0.4,302053,0.3,201369,0.2,0,0,,,0,,,,,,,,,,,,
Oct 2021,AFG,41727304,,Paktika,2021-09-01,2021-10-31,998379,499190,0.5,199676,0.2,299514,0.3,349433,0.35,149757,0.15,0,0,2021-11-01,2022-03-31,1030877,515439,0.5,154632,0.15,360807,0.35,360807,0.35,154632,0.15,0,0,,,0,,,,,,,,,,,,
Oct 2021,AFG,41727304,,Laghman,2021-09-01,2021-10-31,635317,285892,0.45,127063,0.2,222361,0.35,158829,0.25,127063,0.2,0,0,2021-11-01,2022-03-31,655998,360799,0.55,65600,0.1,229599,0.35,196799,0.3,164000,0.25,0,0,,,0,,,,,,,,,,,,
Oct 2021,AFG,41727304,,Kunduz,2021-09-01,2021-10-31,1216842,486737,0.4,486737,0.4,243368,0.2,304211,0.25,182526,0.15,0,0,2021-11-01,2022-03-31,1256451,502581,0.4,502580,0.4,251290,0.2,314113,0.25,188468,0.15,0,0,,,0,,,,,,,,,,,,
Oct 2021,AFG,41727304,,Daykundi,2021-09-01,2021-10-31,664948,332474,0.5,132990,0.2,199484,0.3,199484,0.3,132990,0.2,0,0,2021-11-01,2022-03-31,686593,446285,0.65,102989,0.15,137319,0.2,274637,0.4,171648,0.25,0,0,,,0,,,,,,,,,,,,
Oct 2021,AFG,41727304,,Bamyan,2021-09-01,2021-10-31,637983,318992,0.5,127597,0.2,191395,0.3,191395,0.3,127597,0.2,0,0,2021-11-01,2022-03-31,658750,395251,0.6,131750,0.2,131750,0.2,230563,0.35,164688,0.25,0,0,,,0,,,,,,,,,,,,
Oct 2021,AFG,41727304,,Hirat,2021-09-01,2021-10-31,2008831,1205299,0.6,401766,0.2,401766,0.2,703091,0.35,502208,0.25,0,0,2021-11-01,2022-03-31,2074221,1348243,0.65,207422,0.1,518555,0.25,725977,0.35,622266,0.3,0,0,,,0,,,,,,,,,,,,
