Date of analysis,Country,Total country population,Level 1,Area,Current from,Current to,Population analyzed current,Phase 3+ number current,Phase 3+ percentage current,Phase 1 number current,Phase 1 percentage current,Phase 2 number current,Phase 2 percentage current,Phase 3 number current,Phase 3 percentage current,Phase 4 number current,Phase 4 percentage current,Phase 5 number current,Phase 5 percentage current,Projection from,Projection to,Population analyzed projection,Phase 3+ number projection,Phase 3+ percentage projection,Phase 1 number projection,Phase 1 percentage projection,Phase 2 number projection,Phase 2 percentage projection,Phase 3 number projection,Phase 3 percentage projection,Phase 4 number projection,Phase 4 percentage projection,Phase 5 number projection,Phase 5 percentage projection,Second projection from,Second projection to,Population analyzed second projection,Phase 3+ number second projection,Phase 3+ percentage second projection,Phase 1 number second projection,Phase 1 percentage second projection,Phase 2 number second projection,Phase 2 percentage second projection,Phase 3 number second projection,Phase 3 percentage second projection,Phase 4 number second projection,Phase 4 percentage second projection,Phase 5 number second projection,Phase 5 percentage second projection
Sep 2019,AFG,32225560,,Badakhshan,2019-08-01,2019-10-31,1035658,621395,0.6,207132,0.2,207132,0.2,466046,0.45,155349,0.15,0,0,2019-11-01,2020-03-31,1035658,724961,0.7,155349,0.15,155349,0.15,466046,0.45,258915,0.25,0,0,,,0,,,,,,,,,,,,
Sep 2018,AFG,31575018,,Badakhshan,2018-08-01,2018-10-31,976602,585961,0.6,97660,0.1,292981,0.3,410173,0.42,175788,0.18,0,0,2018-11-01,2019-02-28,719715,503801,0.7,71972,0.1,143943,0.2,323872,0.45,179929,0.25,0,0,,,0,,,,,,,,,,,,
Sep 2018,AFG,31575018,,Nangarhar,2018-08-01,2018-10-31,1375660,687830,0.5,275132,0.2,412698,0.3,550264,0.4,137566,0.1,0,0,2018-11-01,2019-02-28,551495,303323,0.55,110299,0.2,137874,0.25,248173,0.45,55150,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2018,AFG,31575018,,Zabul,2018-08-01,2018-10-31,358640,161388,0.45,53796,0.15,143456,0.4,125524,0.35,35864,0.1,0,0,2018-11-01,2019-02-28,147947,73974,0.5,22192,0.15,51781,0.35,59179,0.4,14795,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2018,AFG,31575018,,Kandahar,2018-08-01,2018-10-31,846363,423182,0.5,169273,0.2,253909,0.3,253909,0.3,169273,0.2,0,0,2018-11-01,2019-02-28,466937,266154,0.57,60702,0.13,140081,0.3,163428,0.35,102726,0.22,0,0,,,0,,,,,,,,,,,,
Sep 2018,AFG,31575018,,Badghis,2018-08-01,2018-10-31,514413,385810,0.75,51441,0.1,77162,0.15,154324,0.3,231486,0.45,0,0,2018-11-01,2019-02-28,469888,371211,0.79,37591,0.08,61085,0.13,150364,0.32,220847,0.47,0,0,,,0,,,,,,,,,,,,
Sep 2018,AFG,31575018,,Nimroz,2018-08-01,2018-10-31,147947,59179,0.4,44384,0.3,44384,0.3,44384,0.3,14795,0.1,0,0,2018-11-01,2019-02-28,730494,292197,0.4,219148,0.3,219148,0.3,219148,0.3,73049,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2018,AFG,31575018,,Khost,2018-08-01,2018-10-31,601795,90270,0.15,210628,0.35,300898,0.5,60180,0.1,30090,0.05,0,0,2018-11-01,2019-02-28,976602,292980,0.3,292981,0.3,390641,0.4,195320,0.2,97660,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2018,AFG,31575018,,Takhar,2018-08-01,2018-10-31,804917,321967,0.4,201229,0.25,281721,0.35,281721,0.35,40246,0.05,0,0,2018-11-01,2019-02-28,514413,257207,0.5,102883,0.2,154324,0.3,180045,0.35,77162,0.15,0,0,,,0,,,,,,,,,,,,
Sep 2018,AFG,31575018,,Sari pul,2018-08-01,2018-10-31,551495,220598,0.4,137874,0.25,193023,0.35,193023,0.35,27575,0.05,0,0,2018-11-01,2019-02-28,1299837,519935,0.4,389951,0.3,389951,0.3,389951,0.3,129984,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2018,AFG,31575018,,Ghor,2018-08-01,2018-10-31,730494,438296,0.6,109574,0.15,182624,0.25,328722,0.45,109574,0.15,0,0,2018-11-01,2019-02-28,464370,278623,0.6,69656,0.15,116093,0.25,208967,0.45,69656,0.15,0,0,,,0,,,,,,,,,,,,
Sep 2018,AFG,31575018,,Paktya,2018-08-01,2018-10-31,744094,334842,0.45,186024,0.25,223228,0.3,223228,0.3,111614,0.15,0,0,2018-11-01,2019-02-28,358640,179320,0.5,89660,0.25,89660,0.25,125524,0.35,53796,0.15,0,0,,,0,,,,,,,,,,,,
Sep 2018,AFG,31575018,,Uruzgan,2018-08-01,2018-10-31,405646,214992,0.53,60847,0.15,129807,0.32,154145,0.38,60847,0.15,0,0,2018-11-01,2019-02-28,1437637,805077,0.56,143764,0.1,488797,0.34,575055,0.4,230022,0.16,0,0,,,0,,,,,,,,,,,,
Sep 2018,AFG,31575018,,Balkh,2018-08-01,2018-10-31,892684,357073,0.4,267805,0.3,267805,0.3,312439,0.35,44634,0.05,0,0,2018-11-01,2019-02-28,634259,253704,0.4,190278,0.3,190278,0.3,221991,0.35,31713,0.05,0,0,,,0,,,,,,,,,,,,
Sep 2018,AFG,31575018,,Hirat,2018-08-01,2018-10-31,1437637,790701,0.55,215646,0.15,431291,0.3,575055,0.4,215646,0.15,0,0,2018-11-01,2019-02-28,744094,409252,0.55,111614,0.15,223228,0.3,297638,0.4,111614,0.15,0,0,,,0,,,,,,,,,,,,
Sep 2018,AFG,31575018,,Logar,2018-08-01,2018-10-31,408554,102139,0.25,163422,0.4,142994,0.35,81711,0.2,20428,0.05,0,0,2018-11-01,2019-02-28,892684,312439,0.35,223171,0.25,357074,0.4,223171,0.25,89268,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2018,AFG,31575018,,Bamyan,2018-08-01,2018-10-31,464370,255404,0.55,69656,0.15,139311,0.3,208967,0.45,46437,0.1,0,0,2018-11-01,2019-02-28,408554,236961,0.58,49026,0.12,122566,0.3,183849,0.45,53112,0.13,0,0,,,0,,,,,,,,,,,,
Sep 2018,AFG,31575018,,Daykundi,2018-08-01,2018-10-31,498840,299304,0.6,74826,0.15,124710,0.25,224478,0.45,74826,0.15,0,0,2018-11-01,2019-02-28,1375660,962962,0.7,68783,0.05,343915,0.25,687830,0.5,275132,0.2,0,0,,,0,,,,,,,,,,,,
Sep 2018,AFG,31575018,,Wardak,2018-08-01,2018-10-31,634259,190278,0.3,190278,0.3,253704,0.4,126852,0.2,63426,0.1,0,0,2018-11-01,2019-02-28,502480,175868,0.35,100496,0.2,226116,0.45,125620,0.25,50248,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2018,AFG,31575018,,Kunduz,2018-08-01,2018-10-31,912188,319266,0.35,364875,0.4,228047,0.25,228047,0.25,91219,0.1,0,0,2018-11-01,2019-02-28,804917,321967,0.4,201229,0.25,281721,0.35,241475,0.3,80492,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2018,AFG,31575018,,Laghman,2018-08-01,2018-10-31,470915,235458,0.5,94183,0.2,141275,0.3,188366,0.4,47092,0.1,0,0,2018-11-01,2019-02-28,383018,210660,0.55,76604,0.2,95755,0.25,172358,0.45,38302,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2018,AFG,31575018,,Samangan,2018-08-01,2018-10-31,383018,153207,0.4,114905,0.3,114905,0.3,134056,0.35,19151,0.05,0,0,2018-11-01,2019-02-28,936311,374525,0.4,280893,0.3,280893,0.3,327709,0.35,46816,0.05,0,0,,,0,,,,,,,,,,,,
Sep 2018,AFG,31575018,,Nuristan,2018-08-01,2018-10-31,158211,94926,0.6,31642,0.2,31642,0.2,63284,0.4,31642,0.2,0,0,2018-11-01,2019-02-28,498840,349188,0.7,49884,0.1,99768,0.2,224478,0.45,124710,0.25,0,0,,,0,,,,,,,,,,,,
Sep 2018,AFG,31575018,,Helmand,2018-08-01,2018-10-31,1299837,779903,0.6,194976,0.15,324959,0.25,584927,0.45,194976,0.15,0,0,2018-11-01,2019-02-28,1249269,749561,0.6,187390,0.15,312317,0.25,562171,0.45,187390,0.15,0,0,,,0,,,,,,,,,,,,
Sep 2018,AFG,31575018,,Panjsher,2018-08-01,2018-10-31,164115,32823,0.2,82058,0.5,49235,0.3,24617,0.15,8206,0.05,0,0,2018-11-01,2019-02-28,846363,211591,0.25,380863,0.45,253909,0.3,143882,0.17,67709,0.08,0,0,,,0,,,,,,,,,,,,
Sep 2018,AFG,31575018,,Farah,2018-08-01,2018-10-31,502480,276364,0.55,75372,0.15,150744,0.3,200992,0.4,75372,0.15,0,0,2018-11-01,2019-02-28,470915,273131,0.58,47092,0.1,150693,0.32,193075,0.41,80056,0.17,0,0,,,0,,,,,,,,,,,,
Sep 2018,AFG,31575018,,Kapisa,2018-08-01,2018-10-31,469888,70484,0.15,211450,0.45,187955,0.4,56387,0.12,14097,0.03,0,0,2018-11-01,2019-02-28,158211,31642,0.2,63284,0.4,63284,0.4,31642,0.2,0,0,0,0,,,0,,,,,,,,,,,,
Sep 2018,AFG,31575018,,Kunar,2018-08-01,2018-10-31,466937,186775,0.4,93387,0.2,186775,0.4,140081,0.3,46694,0.1,0,0,2018-11-01,2019-02-28,912188,410485,0.45,182438,0.2,319266,0.35,319266,0.35,91219,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2018,AFG,31575018,,Ghazni,2018-08-01,2018-10-31,1249269,437244,0.35,374781,0.3,437244,0.35,312317,0.25,124927,0.1,0,0,2018-11-01,2019-02-28,776046,310419,0.4,155209,0.2,310418,0.4,232814,0.3,77605,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2018,AFG,31575018,,Paktika,2018-08-01,2018-10-31,563685,225474,0.4,169106,0.3,169106,0.3,140921,0.25,84553,0.15,0,0,2018-11-01,2019-02-28,405646,182541,0.45,121694,0.3,101412,0.25,121694,0.3,60847,0.15,0,0,,,0,,,,,,,,,,,,
Sep 2018,AFG,31575018,,Jawzjan,2018-08-01,2018-10-31,453207,181283,0.4,113302,0.25,158622,0.35,135962,0.3,45321,0.1,0,0,2018-11-01,2019-02-28,563685,197290,0.35,169106,0.3,197290,0.35,169106,0.3,28184,0.05,0,0,,,0,,,,,,,,,,,,
Sep 2018,AFG,31575018,,Baghlan,2018-08-01,2018-10-31,776046,310418,0.4,232814,0.3,232814,0.3,271616,0.35,38802,0.05,0,0,2018-11-01,2019-02-28,646833,258733,0.4,194050,0.3,194050,0.3,194050,0.3,64683,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2018,AFG,31575018,,Parwan,2018-08-01,2018-10-31,646833,64683,0.1,452783,0.7,129367,0.2,64683,0.1,0,0,0,0,2018-11-01,2019-02-28,453207,67981,0.15,303649,0.67,81577,0.18,54385,0.12,13596,0.03,0,0,,,0,,,,,,,,,,,,
Sep 2018,AFG,31575018,,Faryab,2018-08-01,2018-10-31,936311,421340,0.45,234078,0.25,280893,0.3,327709,0.35,93631,0.1,0,0,2018-11-01,2019-02-28,164115,93546,0.57,24617,0.15,45952,0.28,73852,0.45,19694,0.12,0,0,,,0,,,,,,,,,,,,
Sep 2018,AFG,31575018,,Kabul,2018-08-01,2018-10-31,719715,129549,0.18,431829,0.6,158337,0.22,71972,0.1,57577,0.08,0,0,2018-11-01,2019-02-28,601795,90269,0.15,361077,0.6,150449,0.25,90269,0.15,0,0,0,0,,,0,,,,,,,,,,,,
Jan 2018,AFG,31575018,Badakhshan,"Cluster 1:Arkhanj khwah, Eshkashim, Shignan",2017-11-01,2018-02-28,60989,27445,0.45,3049,0.05,30495,0.5,9148,0.15,18297,0.3,0,0,,,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,
Jan 2018,AFG,31575018,Badakhshan,"Cluster 6: Argo, Darayim, Khash, Yaftal-I-sufla:",2017-11-01,2018-02-28,243463,109558,0.45,68170,0.28,65735,0.27,73039,0.3,36519,0.15,0,0,,,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,
Jan 2018,AFG,31575018,Badakhshan,"Cluster 2: Daewaz-I-Bala, Darwaz-I-Payin, Kufab, Shiki",2017-11-01,2018-02-28,103632,72542,0.7,10363,0.1,20726,0.2,36271,0.35,36271,0.35,0,0,,,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,
Jan 2018,AFG,31575018,Badakhshan,"Cluster 9: Khwahan, Shahri Buzurg",2017-11-01,2018-02-28,72642,32689,0.45,21793,0.3,18161,0.25,21793,0.3,10896,0.15,0,0,,,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,
Jan 2018,AFG,31575018,Badakhshan,"Cluster 8: Baharak, Jurm, Kishm, Faiz Abad",2017-11-01,2018-02-28,226788,102054,0.45,22679,0.1,102055,0.45,68036,0.3,34018,0.15,0,0,,,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,
Jan 2018,AFG,31575018,Badakhshan,"Cluster 3: Wakhan, Zebak",2017-11-01,2018-02-28,24050,14431,0.6,3608,0.15,6013,0.25,6013,0.25,8418,0.35,0,0,,,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,
Jan 2018,AFG,31575018,Badakhshan,"Cluster 4: Kiran wa menjan,Yamgan",2017-11-01,2018-02-28,37188,29007,0.78,1859,0.05,6322,0.17,13760,0.37,15247,0.41,0,0,,,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,
Jan 2018,AFG,31575018,Badakhshan,"Cluster 5: Kohistan. Raghistan, Yawan",2017-11-01,2018-02-28,93468,70101,0.75,9347,0.1,14020,0.15,28040,0.3,42061,0.45,0,0,,,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,
Jan 2018,AFG,31575018,Badakhshan,"Cluster 7:Shuhada, Tagab, Tashkan, Wardooj",2017-11-01,2018-02-28,120615,54277,0.45,37391,0.31,28948,0.24,36185,0.3,18092,0.15,0,0,,,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,
Jan 2018,AFG,31575018,Takhar,"Cluster 1: Farkhar, Warsaj",2017-11-01,2018-02-28,89490,16108,0.18,19688,0.22,53694,0.6,8949,0.1,7159,0.08,0,0,,,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,
Jan 2018,AFG,31575018,Takhar,"Cluster 2: Darqd,DashtQala,Khwjabahwdin,Khwajaghr,yangi",2017-11-01,2018-02-28,204765,112621,0.55,30715,0.15,61430,0.3,81906,0.4,30715,0.15,0,0,,,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,
Jan 2018,AFG,31575018,Takhar,"Cluster 6: Chal , Namak Ab",2017-11-01,2018-02-28,42643,24306,0.57,6823,0.16,11514,0.27,17057,0.4,7249,0.17,0,0,,,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,
Jan 2018,AFG,31575018,Takhar,"Cluster 3: Chahab, Rustaq",2017-11-01,2018-02-28,256999,133640,0.52,20560,0.08,102800,0.4,115650,0.45,17990,0.07,0,0,,,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,
Jan 2018,AFG,31575018,Takhar,"Cluster 4: Hazar Sumuch, Kalafgan",2017-11-01,2018-02-28,51692,28430,0.55,7754,0.15,15508,0.3,23261,0.45,5169,0.1,0,0,,,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,
Jan 2018,AFG,31575018,Takhar,"Cluster 5: Baharak, Bangi, Eshkamesh, Taluqan",2017-11-01,2018-02-28,371986,55798,0.15,111596,0.3,204592,0.55,37199,0.1,18599,0.05,0,0,,,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,
Jan 2018,AFG,31575018,Baghlan,"CLS2: Andara, Deh Salah, Khinjan, Pul-I-hisar",2017-11-01,2018-02-28,121855,62146,0.51,14623,0.12,45086,0.37,48742,0.4,13404,0.11,0,0,,,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,
Jan 2018,AFG,31575018,Baghlan,"CLS3:Baghlan-I-Jadid, Dahna-I-ghuri, Dushi, Puli Khumri",2017-11-01,2018-02-28,541180,102824,0.19,189413,0.35,248943,0.46,81177,0.15,21647,0.04,0,0,,,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,
Jan 2018,AFG,31575018,Baghlan,CLS 4: Tala wa barfak,2017-11-01,2018-02-28,31861,15611,0.49,7647,0.24,8602,0.27,14337,0.45,1274,0.04,0,0,,,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,
Jan 2018,AFG,31575018,Baghlan,"CLS 5: Burka, Jalga, Nahreen",2017-11-01,2018-02-28,153792,27683,0.18,49213,0.32,76896,0.5,23069,0.15,4614,0.03,0,0,,,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,
Jan 2018,AFG,31575018,Baghlan,"CLS1: Firing wa gharu, Gozargah-I-Noor, Khost wa firing",2017-11-01,2018-02-28,97706,15633,0.16,27358,0.28,36151,0.37,11725,0.12,3908,0.04,0,0,,,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,
Jan 2018,AFG,31575018,Kunduz,"Cluster 1: Ali Abad, Kunduz",2017-11-01,2018-02-28,381226,64808,0.17,163927,0.43,152490,0.4,34310,0.09,30498,0.08,0,0,,,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,
Jan 2018,AFG,31575018,Kunduz,"Cluster 3: Dasht-I-Archi, Imam Sahib, Qala-I-Zal",2017-11-01,2018-02-28,376004,90241,0.24,169202,0.45,116561,0.31,63921,0.17,26320,0.07,0,0,,,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,
Jan 2018,AFG,31575018,Kunduz,"Cluster 2: Char Darah, Khan Abad",2017-11-01,2018-02-28,222743,40093,0.18,84642,0.38,98007,0.44,37866,0.17,2227,0.01,0,0,,,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,
Sep 2017,AFG,29724323,,Badakhshan,2017-08-01,2017-11-30,983277,344147,0.35,304816,0.31,334314,0.34,294983,0.3,49164,0.05,0,0,,,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,
Sep 2017,AFG,29724323,,Nangarhar,2017-08-01,2017-11-30,1844938,553482,0.3,922469,0.5,368988,0.2,461235,0.25,92247,0.05,0,0,,,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,
Sep 2017,AFG,29724323,,Balkh,2017-08-01,2017-11-30,1392089,250576,0.18,556836,0.4,584677,0.42,208813,0.15,41763,0.03,0,0,,,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,
Sep 2017,AFG,29724323,,Hilmand,2017-08-01,2017-11-30,961191,249909,0.26,278745,0.29,432536,0.45,182626,0.19,67283,0.07,0,0,,,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,
Sep 2017,AFG,29724323,,Khost,2017-08-01,2017-11-30,648891,227112,0.35,330934,0.51,90845,0.14,129778,0.2,97334,0.15,0,0,,,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,
Sep 2017,AFG,29724323,,Ghazni,2017-08-01,2017-11-30,1273079,407386,0.32,420116,0.33,445578,0.35,318270,0.25,89116,0.07,0,0,,,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,
Sep 2017,AFG,29724323,,Laghman,2017-08-01,2017-11-30,506464,202585,0.4,227909,0.45,75970,0.15,151939,0.3,50646,0.1,0,0,,,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,
Sep 2017,AFG,29724323,,Logar,2017-08-01,2017-11-30,444615,71139,0.16,177846,0.4,195631,0.44,44462,0.1,26677,0.06,0,0,,,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,
Sep 2017,AFG,29724323,,Faryab,2017-08-01,2017-11-30,1036375,310913,0.3,362731,0.35,362731,0.35,145093,0.14,165820,0.16,0,0,,,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,
Sep 2017,AFG,29724323,,Kunar,2017-08-01,2017-11-30,499573,149872,0.3,249787,0.5,99915,0.2,99915,0.2,49957,0.1,0,0,,,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,
Sep 2017,AFG,29724323,,Paktya,2017-08-01,2017-11-30,606400,103088,0.17,363840,0.6,139472,0.23,90960,0.15,12128,0.02,0,0,,,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,
Sep 2017,AFG,29724323,,Kabul,2017-08-01,2017-11-30,4766635,810328,0.17,2621649,0.55,1334658,0.28,714995,0.15,95333,0.02,0,0,,,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,
Sep 2017,AFG,29724323,,Kapisa,2017-08-01,2017-11-30,457228,146313,0.32,82301,0.18,228614,0.5,137168,0.3,9145,0.02,0,0,,,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,
Sep 2017,AFG,29724323,,Uruzgan,2017-08-01,2017-11-30,363056,163376,0.45,108917,0.3,90764,0.25,127070,0.35,36306,0.1,0,0,,,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,
Sep 2017,AFG,29724323,,Zabul,2017-08-01,2017-11-30,315975,56876,0.18,116911,0.37,142189,0.45,41077,0.13,15799,0.05,0,0,,,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,
Sep 2017,AFG,29724323,,Badghis,2017-08-01,2017-11-30,513930,308359,0.6,77090,0.15,128483,0.25,179876,0.35,128483,0.25,0,0,,,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,
Sep 2017,AFG,29724323,,Jawzjan,2017-08-01,2017-11-30,568992,91039,0.16,233287,0.41,244667,0.43,73969,0.13,17070,0.03,0,0,,,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,
Sep 2017,AFG,29724323,,Samangan,2017-08-01,2017-11-30,404164,137416,0.34,133374,0.33,133374,0.33,113166,0.28,24250,0.06,0,0,,,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,
Sep 2017,AFG,29724323,,Baghlan,2017-08-01,2017-11-30,979178,146877,0.15,342712,0.35,489589,0.5,97918,0.1,48959,0.05,0,0,,,910784,,,,,,,,,,,,,,,0,,,,,,,,,,,,
Sep 2017,AFG,29724323,,Nuristan,2017-08-01,2017-11-30,153081,38270,0.25,53578,0.35,61232,0.4,30616,0.2,7654,0.05,0,0,,,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,
Sep 2017,AFG,29724323,,Takhar,2017-08-01,2017-11-30,1022411,224930,0.22,460085,0.45,337396,0.33,204482,0.2,20448,0.02,0,0,,,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,
Sep 2017,AFG,29724323,,Sari pul,2017-08-01,2017-11-30,583905,262758,0.45,145976,0.25,175172,0.3,204367,0.35,58391,0.1,0,0,,,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,
Sep 2017,AFG,29724323,,Kandahar,2017-08-01,2017-11-30,1304983,365395,0.28,391495,0.3,548093,0.42,221847,0.17,143548,0.11,0,0,,,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,
Sep 2017,AFG,29724323,,Paktika,2017-08-01,2017-11-30,489182,195673,0.4,244591,0.5,48918,0.1,146755,0.3,48918,0.1,0,0,,,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,
Sep 2017,AFG,29724323,,Ghor,2017-08-01,2017-11-30,713354,285341,0.4,71335,0.1,356677,0.5,199739,0.28,85602,0.12,0,0,,,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,
Sep 2017,AFG,29724323,,Hirat,2017-08-01,2017-11-30,1968963,334723,0.17,787585,0.4,846654,0.43,196896,0.1,137827,0.07,0,0,,,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,
Sep 2017,AFG,29724323,,Nimroz,2017-08-01,2017-11-30,171126,77007,0.45,51338,0.3,42782,0.25,59894,0.35,17113,0.1,0,0,,,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,
Sep 2017,AFG,29724323,,Farah,2017-08-01,2017-11-30,526576,78987,0.15,210630,0.4,236959,0.45,52658,0.1,26329,0.05,0,0,,,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,
Sep 2017,AFG,29724323,,Daykundi,2017-08-01,2017-11-30,475900,252227,0.53,114216,0.24,109457,0.23,204637,0.43,47590,0.1,0,0,,,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,
Sep 2017,AFG,29724323,,Bamyan,2017-08-01,2017-11-30,462954,189812,0.41,64814,0.14,208329,0.45,124998,0.27,64814,0.14,0,0,,,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,
Sep 2017,AFG,29724323,,Panjsher,2017-08-01,2017-11-30,159233,71655,0.45,39808,0.25,47770,0.3,55732,0.35,15923,0.1,0,0,,,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,
Sep 2017,AFG,29724323,,Parwan,2017-08-01,2017-11-30,693086,103963,0.15,242580,0.35,346543,0.5,69309,0.1,34654,0.05,0,0,,,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,
Sep 2017,AFG,29724323,,Kunduz,2017-08-01,2017-11-30,1093382,207743,0.19,492022,0.45,393618,0.36,185875,0.17,21868,0.02,0,0,,,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,
Sep 2017,AFG,29724323,,Wardak,2017-08-01,2017-11-30,619770,154943,0.25,185931,0.3,278897,0.45,123954,0.2,30989,0.05,0,0,,,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,
May 2017,AFG,29724323,Laghman,Laghman c_2,2017-05-01,2017-07-31,118527,42670,0.36,29632,0.25,43855,0.37,29632,0.25,13038,0.11,,,,,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,
May 2017,AFG,29724323,Laghman,Laghman c_1,2017-05-01,2017-07-31,240115,36017,0.15,79238,0.33,120058,0.5,19209,0.08,16808,0.07,,,,,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,
May 2017,AFG,29724323,Laghman,Laghman c_3,2017-05-01,2017-07-31,142096,52576,0.37,55417,0.39,31261,0.22,35524,0.25,17052,0.12,0,0,,,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,
May 2017,AFG,29724323,Kunar,Kunar c_4,2017-05-01,2017-07-31,89461,14314,0.16,44731,0.5,28628,0.32,7157,0.08,7157,0.08,,,,,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,
May 2017,AFG,29724323,Kunar,Kunar c_1,2017-05-01,2017-07-31,126848,46934,0.37,39323,0.31,36786,0.29,34249,0.27,12685,0.1,,,,,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,
May 2017,AFG,29724323,Kunar,Kunar c_5,2017-05-01,2017-07-31,34529,7251,0.21,14157,0.41,11740,0.34,4834,0.14,2417,0.07,,,,,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,
May 2017,AFG,29724323,Kunar,Kunar c_2,2017-05-01,2017-07-31,147309,19150,0.13,79547,0.54,47139,0.32,13258,0.09,5892,0.04,,,,,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,
May 2017,AFG,29724323,Kunar,Kunar c_3,2017-05-01,2017-07-31,69980,11196,0.16,30091,0.43,25893,0.37,5598,0.08,5598,0.08,,,,,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,
May 2017,AFG,29724323,Nuristan,Nuristan c_1,2017-05-01,2017-07-31,41065,5339,0.13,14373,0.35,20533,0.5,4107,0.1,1232,0.03,0,0,,,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,
May 2017,AFG,29724323,Nuristan,Nuristan c_3,2017-05-01,2017-07-31,45240,7239,0.16,18096,0.4,19001,0.42,4072,0.09,3167,0.07,,,,,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,
May 2017,AFG,29724323,Nuristan,Nuristan c_2,2017-05-01,2017-07-31,41679,15838,0.38,12504,0.3,12504,0.3,10420,0.25,5418,0.13,,,,,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,
May 2017,AFG,29724323,Nangarhar,Nangarhar c_1,2017-05-01,2017-07-31,398279,67708,0.17,127449,0.32,195157,0.49,27880,0.07,39828,0.1,,,,,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,
