location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,ipc_phase,ipc_type,population_in_phase,population_fraction_in_phase,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
AFG,Y,Y,,,,,,,0,5,current,0,0,2017-08-01,2017-11-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,all,current,2991169,1.0,2017-05-01,2017-07-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,3+,current,762742,0.26,2017-05-01,2017-07-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,1,current,1085103,0.36,2017-05-01,2017-07-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,2,current,1143324,0.38,2017-05-01,2017-07-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,3,current,477363,0.16,2017-05-01,2017-07-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,4,current,285379,0.1,2017-05-01,2017-07-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,5,current,0,0,2017-05-01,2017-07-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AGO,N,Y,,,,,,,0,all,current,2667790,1.0,2021-06-01,2021-09-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AGO,N,Y,,,,,,,0,3+,current,1315532,0.49,2021-06-01,2021-09-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AGO,N,Y,,,,,,,0,1,current,531260,0.2,2021-06-01,2021-09-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AGO,N,Y,,,,,,,0,2,current,820998,0.31,2021-06-01,2021-09-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AGO,N,Y,,,,,,,0,3,current,1008245,0.38,2021-06-01,2021-09-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AGO,N,Y,,,,,,,0,4,current,307288,0.12,2021-06-01,2021-09-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AGO,N,Y,,,,,,,0,5,current,0,0,2021-06-01,2021-09-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AGO,N,Y,,,,,,,0,all,first projection,2750124,1.0,2021-10-01,2022-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AGO,N,Y,,,,,,,0,3+,first projection,1583996,0.58,2021-10-01,2022-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AGO,N,Y,,,,,,,0,1,first projection,482825,0.18,2021-10-01,2022-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AGO,N,Y,,,,,,,0,2,first projection,683303,0.25,2021-10-01,2022-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AGO,N,Y,,,,,,,0,3,first projection,1167337,0.42,2021-10-01,2022-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AGO,N,Y,,,,,,,0,4,first projection,416660,0.15,2021-10-01,2022-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AGO,N,Y,,,,,,,0,5,first projection,0,0,2021-10-01,2022-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AGO,N,Y,,,,,,,0,all,current,903937,1.0,2019-07-01,2019-09-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AGO,N,Y,,,,,,,0,3+,current,421167,0.47,2019-07-01,2019-09-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AGO,N,Y,,,,,,,0,1,current,215412,0.23,2019-07-01,2019-09-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AGO,N,Y,,,,,,,0,2,current,267052,0.3,2019-07-01,2019-09-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AGO,N,Y,,,,,,,0,3,current,199558,0.22,2019-07-01,2019-09-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AGO,N,Y,,,,,,,0,4,current,221609,0.25,2019-07-01,2019-09-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AGO,N,Y,,,,,,,0,5,current,0,0,2019-07-01,2019-09-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AGO,N,Y,,,,,,,0,all,first projection,903937,1.0,2019-10-01,2020-02-29,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AGO,N,Y,,,,,,,0,3+,first projection,561836,0.62,2019-10-01,2020-02-29,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AGO,N,Y,,,,,,,0,1,first projection,148715,0.16,2019-10-01,2020-02-29,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AGO,N,Y,,,,,,,0,2,first projection,193374,0.21,2019-10-01,2020-02-29,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AGO,N,Y,,,,,,,0,3,first projection,271607,0.3,2019-10-01,2020-02-29,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AGO,N,Y,,,,,,,0,4,first projection,290229,0.32,2019-10-01,2020-02-29,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AGO,N,Y,,,,,,,0,5,first projection,0,0,2019-10-01,2020-02-29,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,all,current,6128671,1.0,2023-04-01,2023-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,3+,current,2388086,0.39,2023-04-01,2023-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,1,current,1559101,0.25,2023-04-01,2023-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,2,current,2181483,0.36,2023-04-01,2023-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,3,current,1766459,0.29,2023-04-01,2023-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,4,current,621627,0.1,2023-04-01,2023-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,5,current,0,0,2023-04-01,2023-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,all,first projection,6128671,1.0,2023-09-01,2024-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,3+,first projection,2063990,0.34,2023-09-01,2024-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,1,first projection,1788738,0.29,2023-09-01,2024-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,2,first projection,2275942,0.37,2023-09-01,2024-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,3,first projection,1685592,0.28,2023-09-01,2024-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,4,first projection,378399,0.06,2023-09-01,2024-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,5,first projection,0,0,2023-09-01,2024-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,all,current,6091097,1.0,2022-09-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,3+,current,2652693,0.44,2022-09-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,1,current,1434325,0.23,2022-09-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,2,current,2004079,0.33,2022-09-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,3,current,2011128,0.33,2022-09-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,4,current,641565,0.11,2022-09-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,5,current,0,0,2022-09-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,all,first projection,6091097,1.0,2023-04-01,2023-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,3+,first projection,2990342,0.49,2023-04-01,2023-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,1,first projection,1235525,0.2,2023-04-01,2023-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,2,first projection,1865230,0.31,2023-04-01,2023-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,3,first projection,2183556,0.36,2023-04-01,2023-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,4,first projection,806785,0.13,2023-04-01,2023-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,5,first projection,0,0,2023-04-01,2023-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,all,first projection,4946679,1.0,2022-04-01,2022-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,3+,first projection,2208902,0.45,2022-04-01,2022-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,1,first projection,1226085,0.24,2022-04-01,2022-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,2,first projection,1511692,0.31,2022-04-01,2022-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,3,first projection,1570882,0.32,2022-04-01,2022-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,4,first projection,638021,0.13,2022-04-01,2022-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,5,first projection,0,0,2022-04-01,2022-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,all,current,4942732,1.0,2021-09-01,2022-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,3+,current,2095278,0.43,2021-09-01,2022-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,1,current,1194811,0.24,2021-09-01,2022-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,2,current,1652643,0.33,2021-09-01,2022-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,3,current,1475713,0.3,2021-09-01,2022-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,4,current,619565,0.13,2021-09-01,2022-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,5,current,0,0,2021-09-01,2022-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,all,first projection,4942732,1.0,2022-04-01,2022-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,3+,first projection,2359937,0.48,2022-04-01,2022-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,1,first projection,1054513,0.21,2022-04-01,2022-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,2,first projection,1528283,0.31,2022-04-01,2022-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,3,first projection,1671055,0.34,2022-04-01,2022-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,4,first projection,688882,0.14,2022-04-01,2022-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,5,first projection,0,0,2022-04-01,2022-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,all,first projection,4879385,1.0,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,3+,first projection,2289736,0.47,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,1,first projection,998450,0.2,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,2,first projection,1591200,0.33,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,3,first projection,1657212,0.34,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,4,first projection,632524,0.13,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,5,first projection,0,0,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,all,current,4744003,1.0,2020-09-01,2021-04-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,3+,current,1928609,0.41,2020-09-01,2021-04-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,1,current,1058613,0.22,2020-09-01,2021-04-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,2,current,1756781,0.37,2020-09-01,2021-04-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,3,current,1520732,0.32,2020-09-01,2021-04-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,4,current,407877,0.09,2020-09-01,2021-04-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,5,current,0,0,2020-09-01,2021-04-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,all,first projection,4842192,1.0,2021-05-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,3+,first projection,2314676,0.48,2021-05-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,1,first projection,899335,0.19,2021-05-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,2,first projection,1628182,0.34,2021-05-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,3,first projection,1789989,0.37,2021-05-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,4,first projection,524686,0.11,2021-05-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,5,first projection,0,0,2021-05-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,all,first projection,4596014,1.0,2020-05-01,2020-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,3+,first projection,2362737,0.51,2020-05-01,2020-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,1,first projection,605236,0.13,2020-05-01,2020-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,2,first projection,1619209,0.35,2020-05-01,2020-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,3,first projection,1608758,0.35,2020-05-01,2020-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,4,first projection,753979,0.16,2020-05-01,2020-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,5,first projection,0,0,2020-05-01,2020-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,all,current,4596014,1.0,2019-09-01,2020-04-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,3+,current,1615304,0.35,2019-09-01,2020-04-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,1,current,1251017,0.27,2019-09-01,2020-04-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,2,current,1729594,0.38,2019-09-01,2020-04-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,3,current,1241886,0.27,2019-09-01,2020-04-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,4,current,373418,0.08,2019-09-01,2020-04-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,5,current,0,0,2019-09-01,2020-04-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,all,first projection,4596014,1.0,2020-05-01,2020-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,3+,first projection,2123266,0.47,2020-05-01,2020-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,1,first projection,879689,0.19,2020-05-01,2020-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,2,first projection,1592981,0.35,2020-05-01,2020-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,3,first projection,1450049,0.32,2020-05-01,2020-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,4,first projection,673217,0.15,2020-05-01,2020-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,5,first projection,0,0,2020-05-01,2020-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,all,current,4391870,1.0,2019-05-01,2019-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,3+,current,1809109,0.42,2019-05-01,2019-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,1,current,796756,0.17,2019-05-01,2019-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,2,current,1786004,0.41,2019-05-01,2019-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,3,current,1343336,0.31,2019-05-01,2019-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,4,current,465773,0.11,2019-05-01,2019-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,5,current,0,0,2019-05-01,2019-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,all,first projection,4684555,1.0,2019-09-01,2019-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,3+,first projection,1346948,0.29,2019-09-01,2019-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,1,first projection,1158015,0.24,2019-09-01,2019-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,2,first projection,2179592,0.47,2019-09-01,2019-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,3,first projection,1073042,0.23,2019-09-01,2019-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,4,first projection,273906,0.06,2019-09-01,2019-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,5,first projection,0,0,2019-09-01,2019-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
CAF,Y,Y,,,,,,,0,all,current,4442612,1.0,2018-08-01,2018-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
