Date of analysis,Country,Total country population,Level 1,Area,Validity period,From,To,Phase,Number,Percentage
Apr 2023,CAF,6091097,Bangui,Arrondissement 2,current,2023-04-01,2023-08-31,4,0,0
Apr 2023,CAF,6091097,Bangui,Arrondissement 2,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Bangui,Arrondissement 2,first projection,2023-09-01,2024-03-31,all,66267,1.0
Apr 2023,CAF,6091097,Bangui,Arrondissement 2,first projection,2023-09-01,2024-03-31,3+,9940,0.15
Apr 2023,CAF,6091097,Bangui,Arrondissement 2,first projection,2023-09-01,2024-03-31,1,29820,0.45
Apr 2023,CAF,6091097,Bangui,Arrondissement 2,first projection,2023-09-01,2024-03-31,2,26507,0.4
Apr 2023,CAF,6091097,Bangui,Arrondissement 2,first projection,2023-09-01,2024-03-31,3,9940,0.15
Apr 2023,CAF,6091097,Bangui,Arrondissement 2,first projection,2023-09-01,2024-03-31,4,0,0
Apr 2023,CAF,6091097,Bangui,Arrondissement 2,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Bangui,Arrondissement 4,current,2023-04-01,2023-08-31,all,162422,1.0
Apr 2023,CAF,6091097,Bangui,Arrondissement 4,current,2023-04-01,2023-08-31,3+,24363,0.15
Apr 2023,CAF,6091097,Bangui,Arrondissement 4,current,2023-04-01,2023-08-31,1,81211,0.5
Apr 2023,CAF,6091097,Bangui,Arrondissement 4,current,2023-04-01,2023-08-31,2,56848,0.35
Apr 2023,CAF,6091097,Bangui,Arrondissement 4,current,2023-04-01,2023-08-31,3,24363,0.15
Apr 2023,CAF,6091097,Bangui,Arrondissement 4,current,2023-04-01,2023-08-31,4,0,0
Apr 2023,CAF,6091097,Bangui,Arrondissement 4,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Bangui,Arrondissement 4,first projection,2023-09-01,2024-03-31,all,162422,1.0
Apr 2023,CAF,6091097,Bangui,Arrondissement 4,first projection,2023-09-01,2024-03-31,3+,16242,0.1
Apr 2023,CAF,6091097,Bangui,Arrondissement 4,first projection,2023-09-01,2024-03-31,1,73090,0.45
Apr 2023,CAF,6091097,Bangui,Arrondissement 4,first projection,2023-09-01,2024-03-31,2,73090,0.45
Apr 2023,CAF,6091097,Bangui,Arrondissement 4,first projection,2023-09-01,2024-03-31,3,16242,0.1
Apr 2023,CAF,6091097,Bangui,Arrondissement 4,first projection,2023-09-01,2024-03-31,4,0,0
Apr 2023,CAF,6091097,Bangui,Arrondissement 4,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Bangui,Arrondissement 3,current,2023-04-01,2023-08-31,all,79749,1.0
Apr 2023,CAF,6091097,Bangui,Arrondissement 3,current,2023-04-01,2023-08-31,3+,15950,0.2
Apr 2023,CAF,6091097,Bangui,Arrondissement 3,current,2023-04-01,2023-08-31,1,31900,0.4
Apr 2023,CAF,6091097,Bangui,Arrondissement 3,current,2023-04-01,2023-08-31,2,31900,0.4
Apr 2023,CAF,6091097,Bangui,Arrondissement 3,current,2023-04-01,2023-08-31,3,15950,0.2
Apr 2023,CAF,6091097,Bangui,Arrondissement 3,current,2023-04-01,2023-08-31,4,0,0
Apr 2023,CAF,6091097,Bangui,Arrondissement 3,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Bangui,Arrondissement 3,first projection,2023-09-01,2024-03-31,all,79749,1.0
Apr 2023,CAF,6091097,Bangui,Arrondissement 3,first projection,2023-09-01,2024-03-31,3+,11962,0.15
Apr 2023,CAF,6091097,Bangui,Arrondissement 3,first projection,2023-09-01,2024-03-31,1,27912,0.35
Apr 2023,CAF,6091097,Bangui,Arrondissement 3,first projection,2023-09-01,2024-03-31,2,39875,0.5
Apr 2023,CAF,6091097,Bangui,Arrondissement 3,first projection,2023-09-01,2024-03-31,3,11962,0.15
Apr 2023,CAF,6091097,Bangui,Arrondissement 3,first projection,2023-09-01,2024-03-31,4,0,0
Apr 2023,CAF,6091097,Bangui,Arrondissement 3,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Bangui,Arrondissement 8,current,2023-04-01,2023-08-31,all,122303,1.0
Apr 2023,CAF,6091097,Bangui,Arrondissement 8,current,2023-04-01,2023-08-31,3+,24461,0.2
Apr 2023,CAF,6091097,Bangui,Arrondissement 8,current,2023-04-01,2023-08-31,1,48921,0.4
Apr 2023,CAF,6091097,Bangui,Arrondissement 8,current,2023-04-01,2023-08-31,2,48921,0.4
Apr 2023,CAF,6091097,Bangui,Arrondissement 8,current,2023-04-01,2023-08-31,3,24461,0.2
Apr 2023,CAF,6091097,Bangui,Arrondissement 8,current,2023-04-01,2023-08-31,4,0,0
Apr 2023,CAF,6091097,Bangui,Arrondissement 8,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Bangui,Arrondissement 8,first projection,2023-09-01,2024-03-31,all,122303,1.0
Apr 2023,CAF,6091097,Bangui,Arrondissement 8,first projection,2023-09-01,2024-03-31,3+,18345,0.15
Apr 2023,CAF,6091097,Bangui,Arrondissement 8,first projection,2023-09-01,2024-03-31,1,42806,0.35
Apr 2023,CAF,6091097,Bangui,Arrondissement 8,first projection,2023-09-01,2024-03-31,2,61152,0.5
Apr 2023,CAF,6091097,Bangui,Arrondissement 8,first projection,2023-09-01,2024-03-31,3,18345,0.15
Apr 2023,CAF,6091097,Bangui,Arrondissement 8,first projection,2023-09-01,2024-03-31,4,0,0
Apr 2023,CAF,6091097,Bangui,Arrondissement 8,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Bangui,Arrondissement 1,current,2023-04-01,2023-08-31,all,7741,1.0
Apr 2023,CAF,6091097,Bangui,Arrondissement 1,current,2023-04-01,2023-08-31,3+,1161,0.15
Apr 2023,CAF,6091097,Bangui,Arrondissement 1,current,2023-04-01,2023-08-31,1,4258,0.55
Apr 2023,CAF,6091097,Bangui,Arrondissement 1,current,2023-04-01,2023-08-31,2,2322,0.3
Apr 2023,CAF,6091097,Bangui,Arrondissement 1,current,2023-04-01,2023-08-31,3,1161,0.15
Apr 2023,CAF,6091097,Bangui,Arrondissement 1,current,2023-04-01,2023-08-31,4,0,0
Apr 2023,CAF,6091097,Bangui,Arrondissement 1,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Bangui,Arrondissement 1,first projection,2023-09-01,2024-03-31,all,7741,1.0
Apr 2023,CAF,6091097,Bangui,Arrondissement 1,first projection,2023-09-01,2024-03-31,3+,774,0.1
Apr 2023,CAF,6091097,Bangui,Arrondissement 1,first projection,2023-09-01,2024-03-31,1,4645,0.6
Apr 2023,CAF,6091097,Bangui,Arrondissement 1,first projection,2023-09-01,2024-03-31,2,2322,0.3
Apr 2023,CAF,6091097,Bangui,Arrondissement 1,first projection,2023-09-01,2024-03-31,3,774,0.1
Apr 2023,CAF,6091097,Bangui,Arrondissement 1,first projection,2023-09-01,2024-03-31,4,0,0
Apr 2023,CAF,6091097,Bangui,Arrondissement 1,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Bangui,Arrondissement 7,current,2023-04-01,2023-08-31,all,98942,1.0
Apr 2023,CAF,6091097,Bangui,Arrondissement 7,current,2023-04-01,2023-08-31,3+,24736,0.25
Apr 2023,CAF,6091097,Bangui,Arrondissement 7,current,2023-04-01,2023-08-31,1,24736,0.25
Apr 2023,CAF,6091097,Bangui,Arrondissement 7,current,2023-04-01,2023-08-31,2,49471,0.5
Apr 2023,CAF,6091097,Bangui,Arrondissement 7,current,2023-04-01,2023-08-31,3,24736,0.25
Apr 2023,CAF,6091097,Bangui,Arrondissement 7,current,2023-04-01,2023-08-31,4,0,0
Apr 2023,CAF,6091097,Bangui,Arrondissement 7,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Bangui,Arrondissement 7,first projection,2023-09-01,2024-03-31,all,98942,1.0
Apr 2023,CAF,6091097,Bangui,Arrondissement 7,first projection,2023-09-01,2024-03-31,3+,19788,0.2
Apr 2023,CAF,6091097,Bangui,Arrondissement 7,first projection,2023-09-01,2024-03-31,1,29683,0.3
Apr 2023,CAF,6091097,Bangui,Arrondissement 7,first projection,2023-09-01,2024-03-31,2,49471,0.5
Apr 2023,CAF,6091097,Bangui,Arrondissement 7,first projection,2023-09-01,2024-03-31,3,19788,0.2
Apr 2023,CAF,6091097,Bangui,Arrondissement 7,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Bangui,Arrondissement 6,current,2023-04-01,2023-08-31,all,120983,1.0
Apr 2023,CAF,6091097,Bangui,Arrondissement 6,current,2023-04-01,2023-08-31,3+,0,0.1
Apr 2023,CAF,6091097,Bangui,Arrondissement 6,current,2023-04-01,2023-08-31,1,54442,0.45
Apr 2023,CAF,6091097,Bangui,Arrondissement 6,current,2023-04-01,2023-08-31,2,54442,0.45
Apr 2023,CAF,6091097,Bangui,Arrondissement 6,current,2023-04-01,2023-08-31,3,12098,0.1
Apr 2023,CAF,6091097,Bangui,Arrondissement 6,current,2023-04-01,2023-08-31,4,0,0
Apr 2023,CAF,6091097,Bangui,Arrondissement 6,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Bangui,Arrondissement 6,first projection,2023-09-01,2024-03-31,all,120983,1.0
Apr 2023,CAF,6091097,Bangui,Arrondissement 6,first projection,2023-09-01,2024-03-31,3+,6049,0.05
Apr 2023,CAF,6091097,Bangui,Arrondissement 6,first projection,2023-09-01,2024-03-31,1,66541,0.55
Apr 2023,CAF,6091097,Bangui,Arrondissement 6,first projection,2023-09-01,2024-03-31,2,48393,0.4
Apr 2023,CAF,6091097,Bangui,Arrondissement 6,first projection,2023-09-01,2024-03-31,3,6049,0.05
Apr 2023,CAF,6091097,Bangui,Arrondissement 6,first projection,2023-09-01,2024-03-31,4,0,0
Apr 2023,CAF,6091097,Bangui,Arrondissement 6,first projection,2023-09-01,2024-03-31,5,0,0
